Tagesmittel;
02-05-09;616
03-05-09;597
04-05-09;592
05-05-09;584
06-05-09;567
07-05-09;550
08-05-09;537
09-05-09;524
10-05-09;516
11-05-09;520
12-05-09;536
13-05-09;548
14-05-09;531
15-05-09;521
16-05-09;515
17-05-09;503
18-05-09;495
19-05-09;492
20-05-09;495
21-05-09;484
22-05-09;481
23-05-09;483
24-05-09;486
25-05-09;481
26-05-09;476
27-05-09;476
28-05-09;463
29-05-09;437
30-05-09;435
31-05-09;442
01-06-09;469
02-06-09;503
03-06-09;508
04-06-09;515
05-06-09;515
06-06-09;517
07-06-09;498
08-06-09;470
09-06-09;456
10-06-09;454
11-06-09;445
12-06-09;434
13-06-09;418
14-06-09;388
15-06-09;372
16-06-09;376
17-06-09;386
18-06-09;392
19-06-09;397
20-06-09;408
21-06-09;430
22-06-09;442
23-06-09;429
24-06-09;405
25-06-09;392
26-06-09;399
27-06-09;397
28-06-09;394
29-06-09;395
30-06-09;431
01-07-09;540
02-07-09;643
03-07-09;716
04-07-09;778
05-07-09;842
06-07-09;899
07-07-09;947
08-07-09;981
09-07-09;991
10-07-09;982
11-07-09;951
12-07-09;909
13-07-09;868
14-07-09;855
15-07-09;860
16-07-09;838
17-07-09;798
18-07-09;774
19-07-09;744
20-07-09;694
21-07-09;629
22-07-09;581
23-07-09;579
24-07-09;611
25-07-09;632
26-07-09;642
27-07-09;634
28-07-09;621
29-07-09;601
30-07-09;570
31-07-09;551
01-08-09;540
02-08-09;517
03-08-09;474
04-08-09;440
05-08-09;427
06-08-09;412
07-08-09;395
08-08-09;383
09-08-09;388
10-08-09;390
11-08-09;399
12-08-09;399
13-08-09;407
14-08-09;393
15-08-09;376
16-08-09;381
17-08-09;386
18-08-09;390
19-08-09;392
20-08-09;395
21-08-09;386
22-08-09;382
23-08-09;378
24-08-09;373
25-08-09;369
26-08-09;356
27-08-09;341
28-08-09;322
29-08-09;303
30-08-09;296
31-08-09;290
01-09-09;290
02-09-09;288
03-09-09;287
04-09-09;283
05-09-09;290
06-09-09;281
07-09-09;272
08-09-09;273
09-09-09;278
10-09-09;275
11-09-09;279
12-09-09;270
13-09-09;257
14-09-09;248
15-09-09;248
16-09-09;246
17-09-09;254
18-09-09;264
19-09-09;267
20-09-09;267
21-09-09;263
22-09-09;248
23-09-09;242
24-09-09;237
25-09-09;230
26-09-09;226
27-09-09;224
28-09-09;216
29-09-09;219
30-09-09;220
01-10-09;222
02-10-09;215
03-10-09;220
04-10-09;221
05-10-09;230
06-10-09;249
07-10-09;245
08-10-09;275
09-10-09;294
10-10-09;304
11-10-09;301
12-10-09;304
13-10-09;322
14-10-09;333
15-10-09;336
16-10-09;345
17-10-09;348
18-10-09;355
19-10-09;376
20-10-09;402
21-10-09;437
22-10-09;476
23-10-09;503
24-10-09;512
25-10-09;512
26-10-09;494
27-10-09;489
28-10-09;489
29-10-09;490
30-10-09;482
31-10-09;480
01-11-09;498
02-11-09;502
03-11-09;495
04-11-09;503
05-11-09;532
06-11-09;554
07-11-09;590
08-11-09;636
09-11-09;676
10-11-09;698
11-11-09;704
12-11-09;697
13-11-09;684
14-11-09;672
15-11-09;664
16-11-09;653
17-11-09;636
18-11-09;624
19-11-09;624
20-11-09;616
21-11-09;592
22-11-09;578
23-11-09;577
24-11-09;585
25-11-09;588
26-11-09;585
27-11-09;584
28-11-09;584
29-11-09;579
30-11-09;581
01-12-09;588
02-12-09;594
03-12-09;606
04-12-09;612
05-12-09;609
06-12-09;608
07-12-09;613
08-12-09;619
09-12-09;616
10-12-09;617
11-12-09;627
12-12-09;631
13-12-09;639
14-12-09;664
15-12-09;719
16-12-09;792
17-12-09;838
18-12-09;837
19-12-09;820
20-12-09;791
21-12-09;758
22-12-09;722
23-12-09;691
24-12-09;652
25-12-09;626
26-12-09;632
27-12-09;665
28-12-09;693
29-12-09;714
30-12-09;751
31-12-09;790
01-01-10;803
02-01-10;801
03-01-10;788
04-01-10;797
05-01-10;834
06-01-10;866
07-01-10;874
08-01-10;877
09-01-10;847
10-01-10;807
11-01-10;775
12-01-10;756
13-01-10;743
14-01-10;730
15-01-10;723
16-01-10;725
17-01-10;728
18-01-10;732
19-01-10;752
20-01-10;765
21-01-10;781
22-01-10;792
23-01-10;791
24-01-10;795
25-01-10;790
26-01-10;779
27-01-10;765
28-01-10;751
29-01-10;727
30-01-10;692
31-01-10;659
01-02-10;649
02-02-10;638
03-02-10;630
04-02-10;616
05-02-10;588
06-02-10;575
07-02-10;583
08-02-10;589
09-02-10;588
10-02-10;580
11-02-10;567
12-02-10;555
13-02-10;552
14-02-10;548
15-02-10;541
16-02-10;538
17-02-10;533
18-02-10;528
19-02-10;531
20-02-10;538
21-02-10;540
22-02-10;545
23-02-10;558
24-02-10;578
25-02-10;599
26-02-10;638
27-02-10;711
28-02-10;863
01-03-10;1050
02-03-10;1190
03-03-10;1320
04-03-10;1450
05-03-10;1580
06-03-10;1710
07-03-10;1800
08-03-10;1850
09-03-10;1870
10-03-10;1860
11-03-10;1730
12-03-10;1590
13-03-10;1460
14-03-10;1370
15-03-10;1290
16-03-10;1230
17-03-10;1170
18-03-10;1120
19-03-10;1080
20-03-10;1070
21-03-10;1090
22-03-10;1110
23-03-10;1120
24-03-10;1130
25-03-10;1160
26-03-10;1220
27-03-10;1300
28-03-10;1390
29-03-10;1480
30-03-10;1560
31-03-10;1630
01-04-10;1670
02-04-10;1700
03-04-10;1730
04-04-10;1740
05-04-10;1740
06-04-10;1710
07-04-10;1650
08-04-10;1550
09-04-10;1470
10-04-10;1390
11-04-10;1310
12-04-10;1240
13-04-10;1160
14-04-10;1090
15-04-10;1040
16-04-10;1000
17-04-10;985
18-04-10;973
19-04-10;966
20-04-10;965
21-04-10;968
22-04-10;959
23-04-10;931
24-04-10;883
25-04-10;831
26-04-10;791
27-04-10;760
28-04-10;739
29-04-10;725
30-04-10;696
01-05-10;663
02-05-10;646
03-05-10;640
04-05-10;623
05-05-10;604
06-05-10;599
07-05-10;602
08-05-10;618
09-05-10;634
10-05-10;654
11-05-10;677
12-05-10;698
13-05-10;698
14-05-10;696
15-05-10;702
16-05-10;712
17-05-10;729
18-05-10;750
19-05-10;769
20-05-10;804
21-05-10;849
22-05-10;879
23-05-10;894
24-05-10;910
25-05-10;913
26-05-10;902
27-05-10;889
28-05-10;880
29-05-10;887
30-05-10;907
31-05-10;929
01-06-10;948
02-06-10;946
03-06-10;935
04-06-10;934
05-06-10;956
06-06-10;997
07-06-10;1050
08-06-10;1130
09-06-10;1220
10-06-10;1310
11-06-10;1390
12-06-10;1430
13-06-10;1450
14-06-10;1410
15-06-10;1350
16-06-10;1250
17-06-10;1130
18-06-10;1020
19-06-10;925
20-06-10;849
21-06-10;802
22-06-10;774
23-06-10;740
24-06-10;711
25-06-10;697
26-06-10;682
27-06-10;666
28-06-10;647
29-06-10;608
30-06-10;567
01-07-10;550
02-07-10;527
03-07-10;504
04-07-10;480
05-07-10;457
06-07-10;430
07-07-10;401
08-07-10;378
09-07-10;364
10-07-10;363
11-07-10;370
12-07-10;372
13-07-10;372
14-07-10;353
15-07-10;342
16-07-10;338
17-07-10;331
18-07-10;313
19-07-10;298
20-07-10;288
21-07-10;277
22-07-10;269
23-07-10;277
24-07-10;298
25-07-10;319
26-07-10;356
27-07-10;378
28-07-10;427
29-07-10;539
30-07-10;610
31-07-10;615
01-08-10;592
02-08-10;564
03-08-10;537
04-08-10;510
05-08-10;484
06-08-10;492
07-08-10;500
08-08-10;508
09-08-10;540
10-08-10;580
11-08-10;676
12-08-10;849
13-08-10;1020
14-08-10;1130
15-08-10;1230
16-08-10;1330
17-08-10;1430
18-08-10;1520
19-08-10;1570
20-08-10;1580
21-08-10;1570
22-08-10;1570
23-08-10;1570
24-08-10;1530
25-08-10;1430
26-08-10;1310
27-08-10;1200
28-08-10;1130
29-08-10;1080
30-08-10;1050
31-08-10;1020
01-09-10;1020
02-09-10;1060
03-09-10;1090
04-09-10;1110
05-09-10;1130
06-09-10;1130
07-09-10;1140
08-09-10;1140
09-09-10;1120
10-09-10;1080
11-09-10;1030
12-09-10;982
13-09-10;935
14-09-10;900
15-09-10;879
16-09-10;860
17-09-10;848
18-09-10;835
19-09-10;820
20-09-10;806
21-09-10;793
22-09-10;782
23-09-10;769
24-09-10;754
25-09-10;733
26-09-10;726
27-09-10;743
28-09-10;770
29-09-10;795
30-09-10;866
01-10-10;1030
02-10-10;1200
03-10-10;1360
04-10-10;1540
05-10-10;1740
06-10-10;1930
07-10-10;2080
08-10-10;2140
09-10-10;2090
10-10-10;1960
11-10-10;1810
12-10-10;1670
13-10-10;1550
14-10-10;1440
15-10-10;1340
16-10-10;1250
17-10-10;1180
18-10-10;1120
19-10-10;1060
20-10-10;1020
21-10-10;1000
22-10-10;985
23-10-10;968
24-10-10;946
25-10-10;923
26-10-10;899
27-10-10;879
28-10-10;860
29-10-10;840
30-10-10;823
31-10-10;809
01-11-10;787
02-11-10;766
03-11-10;749
04-11-10;745
05-11-10;753
06-11-10;766
07-11-10;772
08-11-10;772
09-11-10;765
10-11-10;760
11-11-10;761
12-11-10;775
13-11-10;806
14-11-10;843
15-11-10;873
16-11-10;900
17-11-10;929
18-11-10;961
19-11-10;1010
20-11-10;1090
21-11-10;1200
22-11-10;1300
23-11-10;1390
24-11-10;1460
25-11-10;1490
26-11-10;1490
27-11-10;1480
28-11-10;1500
29-11-10;1530
30-11-10;1540
01-12-10;1510
02-12-10;1450
03-12-10;1390
04-12-10;1330
05-12-10;1290
06-12-10;1230
07-12-10;1180
08-12-10;1130
09-12-10;1110
10-12-10;1080
11-12-10;1070
12-12-10;1100
13-12-10;1140
14-12-10;1190
15-12-10;1270
16-12-10;1390
17-12-10;1530
18-12-10;1670
19-12-10;1780
20-12-10;1810
21-12-10;1770
22-12-10;1700
23-12-10;1640
24-12-10;1610
25-12-10;1640
26-12-10;1650
27-12-10;1660
28-12-10;1660
29-12-10;1590
30-12-10;1570
31-12-10;1590
